,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
7279,0.12000042673491686,-0.278500760486144,0.9068954906442372,0.8488090617230825,0.021597151240885824,0.7852436122472455,0.48722204654826234,0.7755206835359909,0.3873943644208833,-1.0761130548229616,-0.5584821152015194,-0.8192119705895191,0.1692857214456256,1.550324909100138,-0.3642999462564829,5,69
6172,-0.45178551731662975,-0.6150723122812495,0.7192810190547094,0.38126431049249154,0.4501652731190752,0.23938257500108304,-0.08703513340359793,0.4675726994975483,-0.6385727949960428,1.4611958281528654,-1.2596778763220036,-0.1943394711575622,0.4335582006165734,-1.0034001067288303,-2.0228371044179014,3,37
6960,-0.6658840479937194,0.09281062783304779,-1.2490505049127116,-0.42481608990587577,1.1088156939847975,1.6464310544179765,-0.6336192315765581,0.011017687532663887,0.02931425769213734,0.057352478334977676,0.5227679076560858,2.283097489238401,1.0698420312689505,-0.1285038520834866,-0.3487864423866518,4,33
6902,0.26025682835351943,0.7189114664284184,0.2506135184208858,-0.3728819097925879,-0.1706465402372861,1.0983884672213053,-0.07461479250393147,-1.2256245963946049,0.06265984276462261,0.2579004032268268,-0.11285313354268466,0.5584821152015194,1.550324909100138,-0.9673317206015493,-0.3515264035231837,4,62
1187,-0.3430742519721201,0.8017868669276847,0.1656599199249954,0.4810939049912023,-1.0199560299659516,-1.2016000612937974,0.6323035261498849,0.35527124871631083,0.7872879833354801,-0.2564879233716144,0.015204965268216127,-1.4125924988602367,-0.3121631036295057,0.6465643679878417,-0.059563470378682884,8,14
7096,-0.014323393727171578,0.10571735200981884,0.541781520115568,1.0237119805139334,1.2553928584492222,0.14849498769273867,0.977542422166593,0.2351866428668339,0.41718691503228766,0.2699487892128456,0.011017687532663887,0.9623011571713537,0.15074832104017347,-0.10816902606470113,1.3461865750566564,3,7
7187,-0.12022397351402703,0.6745161070638405,0.27802459232878596,0.7115612212665567,1.3077441213773628,-0.5947393794911385,0.6228292960705212,-0.0485138975324776,0.4303716489576676,0.04056568991522716,0.20396845310509495,-0.08903366644394554,-0.31654126477433364,1.025600836198617,-0.38534779923177753,5,7
6649,-1.042939900118569,0.6212070963676702,-0.10906086484994183,0.25672326546804564,-0.05801571608959281,0.27873889191933504,0.25272629102260047,-0.38611488202536937,0.23472094166479263,-0.11597861264876817,0.3216645163218166,0.5739672679001229,0.5118257252612709,-0.18132861006849096,0.9357295881996065,3,28
7755,0.22403741292780754,-0.5884856556979432,-0.5341297780375984,-0.13927180875434067,-0.012339937069335356,1.1202620260614855,-0.055805118759298576,0.2438207811348048,1.056872684409355,0.8761620796611,-0.688540524808758,1.954088026064424,1.5602253793804508,-2.5906019316648004,0.7383959109593793,5,54
3535,-0.2794534760617629,0.9534762984960713,0.41195362185868695,1.1978823448427434,-0.4572035754479803,-1.6061217576666824,0.7293342743232475,0.12178913875681469,0.5282861381041061,-0.33442439797618906,1.692928346859144,-0.8398197641994141,-1.206294421613989,0.3044090269367297,-0.7013981918132234,4,37
6254,0.26497839355761305,0.41090967467963396,0.6365876210841732,0.10549453599852429,0.8905872837195219,-0.057131410324425015,0.4835964800171056,-0.10705446933635548,-0.2811219510323816,1.0657076436518047,1.3053148199875069,0.7244755376559265,-0.8068362272239957,-1.2501005964437562,-0.4463938550471988,4,21
2139,-0.27469492865305445,0.2763589945154008,0.750283153169745,-1.3342357754371656,0.30489257613168574,-0.7252208070838293,0.2548413222849279,1.177122323054479,-0.11173742829434703,0.2268193950452428,-0.013662229756358528,-0.35752294143527485,-0.020054067992312307,0.685714067844696,0.3994844901680874,3,9
2292,0.09303288346322751,-0.8072588666896459,-0.5489014033311745,-1.7047755629198982,0.3209315948857982,-0.7338500278934547,0.653625355251812,0.3522745808592391,-0.11865939708586391,-1.115648376929208,-0.08193089013966362,-0.7456566382221983,-0.049839167804154594,0.6600705001921228,0.3645515863567156,3,60
2156,0.6600705001921228,0.3961288632229373,0.20649651915910675,-1.2586022834670731,0.35202514463213586,-0.4634677290750607,0.33319280964112424,-0.5527813233092572,-0.10037261201012766,0.6741688964470681,-0.7387761130945915,-1.3921238602731023,-0.01674777316018968,0.8690843178025894,0.3820289926291517,5,39
6766,0.9185534729563772,-0.6597299161087612,1.6968246916606655,0.02071537726202735,1.0193328293530701,-0.03196088036487086,0.38304926444544196,0.19823247542191766,0.19090935630751305,-0.7876976478966234,-0.061996235265098315,1.0416339282423068,0.35927676669644837,-0.22728339909659948,-0.46675044824653716,4,66
1190,0.18269521077602743,1.2110425584296376,-0.08126543958597468,0.6283694759115348,0.168605547408476,-1.0768150795195948,0.8857378826518627,0.4488168731269254,0.545631257640472,0.02843214321738224,-0.3285219390686695,0.07860435097621946,-0.3126489723567984,-0.6115416711881195,-0.060226880582258245,8,43
4363,0.7263402241923088,-0.1541312011907973,-0.7391565289354654,1.1548143121838768,0.558181170065431,0.3979346258530375,0.7514448102048235,0.04895563512521495,-0.7082785769084947,-0.6928009597952628,0.7282099755111701,0.5181455577208293,-0.6766027959493969,-0.5061157011813006,0.7639643254933146,4,34
2763,0.8309641829684465,0.3670705351864323,0.11642529326787952,0.03968289039182465,-0.662458890618018,-1.2168133753147983,0.884291159124851,0.05934234532344272,0.28876940283627617,0.12872787218663656,0.6672584931244688,0.046305490076372066,-0.7795539944039873,0.15616261892268155,0.30344235517283735,3,61
3812,-0.22960489251636207,-0.01895192456789401,0.9114278237859137,-0.6658840479937194,-0.4169247093338649,-0.0635447387212351,-1.4687329310751687,-0.4919825966613471,-0.4378206903132073,0.20029590531020236,-0.35952749343247475,-0.21386605462005095,0.3938109563094286,-1.1581718486272605,-0.7739144049561277,4,32
6102,0.03968289039182465,-0.37237557751614453,0.5265400766763161,-1.7883100820545863,0.8456472543772673,0.7192810190547094,-0.3428264057003772,0.4730706458106542,-0.08015651495319065,-0.707187748964636,-1.2366590589178783,0.34357007102766146,-0.8371492954844503,0.022258503690678798,0.598514034122434,4,51
4736,-0.7456566382221983,-0.7491235175477274,-0.22774750103673602,-0.7553317310205722,0.6392356389081072,-0.25907825614143715,-1.717121587615802,0.21894607085519988,-0.5081104386494875,-1.0881947628125772,-0.04586386346951905,-0.6532876413318176,-0.5906692019707724,-0.26829052034981765,-0.8389282782728026,4,4
714,0.20534707294860638,0.6455609143278092,1.7725746406214777,0.14781928267822153,-1.2750516910653131,-0.16022934188566243,-0.5596869089257833,0.8001128042634924,-1.0535181512842298,0.06089034380335996,-0.6173270886412061,0.8780643731957283,0.27873889191933504,0.3914972733473379,0.18520242282763474,7,67
3377,0.20879705289422523,0.7349836510598988,-1.0853234273856633,0.7506701470775501,-0.2023610422301813,-0.3685841414088275,1.3138858401816973,0.37414857815565444,0.485268233009397,0.3126489723567985,0.009034384015390489,0.1213418881313785,0.10928385160109859,0.749509838780506,0.3807547700554244,2,1
5717,-0.7963624659648563,-1.6334552688943167,-0.6741688964470682,-0.31046372129081773,0.7233591400612015,-0.8017868669276847,0.3438180439011397,-0.49987254646892554,-1.254328774872484,1.0403314998740747,-0.41090967467963396,0.6662274232854741,-0.5092521057022166,-1.099863475046864,-0.15300318628485707,5,13
6338,0.41221474892412113,-0.3109490757232055,-0.6458952543516053,0.21755950183646897,0.9053929641815062,0.305134404192986,0.6992391938261777,0.07749589469881918,-0.6512644784914876,-0.858858423518205,0.7414435314924589,-0.6963706293410359,-0.9617452049659833,-0.03196088036487086,-0.44935603701766313,4,53
6536,1.2532675242241065,2.1614311641258492,0.6686354639262161,0.018731501493690534,0.6645121141116765,-0.14106954474462313,0.26876416051068996,-0.7976100861050852,0.18269521077602743,-0.27754855021450126,-0.5029892225589758,-1.3585347545930289,-0.051164613168292225,-0.46565509390290266,-0.4256081295214952,5,55
997,0.08925576928770212,0.3458033531221509,-0.18019029351471635,0.49366811796469845,-0.7338500278934547,0.45883422654735484,-0.8200747474933157,0.571825655277783,0.6641695213447927,0.7930475382691651,0.38867511646359265,0.14759407769648467,-0.3685841414088275,-0.9336181953700137,0.5512870825607327,4,60
7457,1.272818357895075,0.01035657750003818,-0.13455700051020894,-0.6583691074686248,1.600361638602197,0.0799347537686296,0.017188589738144452,-0.05646823970925171,-0.27826266063441596,0.23938257500108304,0.18657097305319914,0.9144703051482063,0.4785973415798113,-0.11843593376167072,-0.3297497181047771,4,58
3039,-0.2593139129072497,-1.2750516910653131,0.18702731155665614,-0.35277358489087834,0.21501962546691766,-0.6218555834894195,-1.2428070752707796,-0.09347742232103766,0.1469185524728606,0.6013562540573696,1.2296025409808167,0.027109054035030687,0.2794534760617629,-0.6051610655945681,0.21663558735076963,4,44
3774,0.2642694103198544,0.4208638473739587,-0.03791747550550477,-0.5509885298106786,-0.10326694817211393,0.3728819097925879,1.4783953267653267,1.201600061293797,-0.35952749343247475,1.042939900118569,0.035931665686948965,-0.569079835697185,0.2969320223434079,0.38970063676664224,-0.7522203762722144,5,21
7115,0.221953202104651,0.10415785908639796,-0.543556319874796,1.3226543671013036,0.0026441441794269405,0.5515857336197169,0.5370653097488632,0.41273717179815383,0.4213900513122137,0.059563470378682884,-0.42534405702862643,0.5335437763628215,-0.2986174487767429,-1.042939900118569,0.6800937673513545,5,54
2403,-0.3280311048546236,1.692928346859144,0.2697118029580805,0.21202152309789465,-1.0846083829363344,-0.29260577621287415,1.0575464523667364,-0.1656599199249954,-0.5875515664874776,-0.278500760486144,0.4378206903132073,0.001322069778899251,0.1025988726266771,-0.5587831615328182,0.422443160072362,2,14
6669,-1.0442494393162889,0.532665460219931,1.0403314998740747,0.2583714583423871,0.9815688380080071,-0.16837885742413336,-0.7422075913160373,-0.6999581347734194,0.2307665663836261,-0.5884856556979432,0.20626658635749112,-0.030858068631547286,0.16792552934182436,-0.9262930718423289,-0.5098234372493956,4,28
6358,0.41718691503228766,-0.5590843091820089,0.7270875146755271,0.21963967086396866,-0.08193089013966362,0.4504351495076068,-0.02843214321738224,-0.13769952827736853,-0.6741688964470682,-0.9600809052171652,0.4515153120678995,0.12917595118040964,-1.0243407871210721,-0.49987254646892554,-1.1598604552262823,5,53
6008,0.40000153801788757,0.08592513863924614,0.43010649797384276,-1.099863475046864,0.8183504115813108,-0.31946678479449375,-0.16679251059737094,-0.16951248090595078,-0.4572035754479803,0.08881157238384517,0.6382415833811906,-1.2501005964437562,-1.6852864447182718,0.598514034122434,-0.2021314976389961,2,72
7641,0.3894441799189972,-0.4031083342117773,-0.25084816012979905,0.16045542516724998,1.1951156334220774,0.5801154011464121,0.005288325332560154,-0.2633245122945325,-0.8648791272259897,1.3151261536840635,0.6910227299585452,0.6147507118366514,0.5004384912349609,-0.06597872002912757,0.937849357082884,5,54
2596,0.5089665645760352,0.6839530826445349,1.0468793161566519,0.18634283294937054,-0.6974449959228997,-0.5038409212396454,-0.21294360773457574,-0.29548871295198964,-0.4678469237527856,-0.44854738902210345,1.0281307509287478,0.41273717179815383,-1.0193328293530701,0.13657688792016182,0.222647723918231,3,49
3911,-0.6465643679878414,-0.3280311048546236,-0.8723763975578763,-0.6938700038621423,0.4858260868472718,0.972979276743167,0.009034384015390489,-0.7815801927396681,-0.444244453626903,-0.6128237727175689,-0.4367535815188437,0.6192647618281547,-0.5438524527370764,-0.5294519705278113,0.8076817947440599,5,22
4391,0.6273889996910813,-0.764754762870738,-0.19869086892029672,0.915488236681273,0.5633110838239581,-0.05536306542614854,0.004186576320500634,1.4241236802210773,-0.6566715178432605,-0.5027054851442032,0.4995896941427161,-0.44935603701766313,0.2626161473147347,-0.31386429087778706,-0.6007238110810271,3,34
6677,0.9028977990173102,0.8506234537296032,-0.38688241948079205,-0.0055086765900057505,0.9856273342929901,-0.24288562925177598,0.4064828368009428,0.3557713128348162,0.23309178743223896,-0.37060491494190145,-0.03747615914157623,-0.029975873412787266,-0.027770586472649638,-0.7537742294126549,-0.5046933515114863,4,66
3224,-0.28637598592010055,1.2672899039024406,0.3258243013500683,-0.33713747400144994,-0.5312034231581995,-0.3540218646774104,1.455650033804753,0.85153275351626,0.13837327895216392,-0.06133268236426703,-0.591294107357172,-0.7651503401457873,-2.0822482471849977,0.5602899154182549,0.43488852978437625,5,56
4702,-0.7203908575822389,0.44989546228863025,0.9206065918022963,-0.8634841743902009,-0.31946678479449375,-0.75806621258936,1.3176189899442232,0.5891089527448342,-0.37389514854661077,-0.17268895576825058,0.37668552648186227,0.23798300148578538,-0.579806954550217,-0.2609643186723112,-1.0925357080599236,3,4
2140,-0.3716164368411622,0.3233760128225907,1.1581718486272605,-1.0754120892268424,0.305134404192986,-0.3680794186701339,-0.022699416105722205,0.6309900062262032,-0.01388261639091453,0.5617992176704931,0.23914924776140623,-0.6850091639474146,-0.019833635495466215,1.2081871424426158,0.39535575576861687,3,9
2770,0.8187810391434128,0.4364869597616228,0.4482779700500704,0.09770240999166181,-0.6607521281818463,0.2136354088364479,0.29068651995917044,0.11776561466148883,0.14804450265494237,-0.03218145195494742,1.3698697934554251,-0.14264331167512642,0.6607521281818463,0.15074832104017347,0.30465078372585913,5,61
72,-0.3206873643797745,0.7200207143208329,-0.3873943644208833,0.7282099755111701,0.2637969024255901,-0.07771757063289995,0.402849137931005,-1.3408277854515633,0.4070028117683108,0.26639716040805456,-0.11173742829434703,-0.8686155563759389,-0.2147888656101305,-1.0961848763807722,0.09703507860945378,2,23
7811,-0.8336071367159782,0.07284242508205738,-0.005729028382396778,-0.4785973415798113,0.05315311980543584,0.38611488202536937,-0.4964835732773512,1.653132673963978,-1.3967443099729193,-0.30997851308559,0.5721312785232118,-0.7093710930315987,0.18201182544103306,0.5106810592338766,-1.398297798373861,2,18
6050,0.037696815488081306,0.9474943063461699,0.47031811851955263,-1.0595735389856977,-0.11620194716206673,0.28829045558605865,1.1498263043404626,-0.6382415833811907,-0.030858068631547286,-0.35952749343247475,-1.0488612687518573,-0.9330916459771442,-1.3016995046946271,0.0022034519137810534,-0.2048874465250076,5,51
91,-0.3290129316276474,0.3932964409234858,0.5489014033311745,0.9752557726922919,-0.7452725350482899,0.7667350494838701,0.37364176695647205,0.9562180831046072,0.45829040544191035,0.6924449635024225,-1.4725649426379408,1.0954527065391673,1.2356434298485397,-0.2147888656101305,0.8205065941350568,5,26
4829,0.7200207143208329,0.15480819827310865,-0.452596529269635,0.13253821047637174,-0.42060083279716465,0.6349371343614634,1.5245638788718079,-0.11843593376167072,-0.9190660264539529,-0.13859789040007015,1.201600061293797,0.4678469237527856,0.6720890364558568,-0.2529611825235008,0.9769698016438274,4,59
7645,0.220564799847583,-0.5956814512971065,0.38790651250411556,0.27659684298618914,1.1978823448427434,-0.023801736132381138,-0.06288105750008678,0.09859232065655182,-0.8270213811345083,0.8570183767342889,2.0659799214145047,0.6339485008053835,0.16815218474389315,-0.06863486525287867,0.7627804561866879,5,54
7405,-0.7612052818891556,0.24545832475694884,-1.5809963654144275,1.299308067281052,0.03857947779940978,-0.09592305136652908,0.2136354088364479,-0.006830796117581135,0.4610122321952839,-1.639874138596023,0.5906692019707724,-1.6302956469511143,-0.3287674155338643,1.3089645831401915,-0.37111058096361066,5,18
1186,0.1302963760449212,0.8876726341021843,0.2044279066527057,0.5161302329071364,-1.0205800238465694,-0.7437383165344859,0.25672326546804564,-0.5491992712091787,0.7868785828573169,-0.2562526096833846,-0.670360251315809,-1.032590039780282,-0.31167738224123914,0.9997948450571255,-0.05934234532344272,8,43
1478,-0.0352697928243741,0.3537721205670077,0.3850922057541865,-0.17155410370077648,-0.78810757701934,-0.36757488339462785,-0.15548533729015418,-1.0969182233820298,1.0131439094148262,0.14714371261862474,-0.22426911177107225,-0.22149030653228793,0.5338367313705974,0.16022934188566243,-1.2034714435555556,2,47
7619,-0.5029892225589758,-0.20282019542195498,0.18908180206943473,-0.9485768971662993,0.08060006099716377,1.2407473028486036,-0.23821619885510356,-0.09636783364156468,-0.13792409791519986,0.6762546055210403,1.299308067281052,-0.973547455058749,-0.13478137793017875,-0.09903733446721513,-0.9556685761782192,2,36
